index,ans_entity_val
70065,
70066,
70067,
70068,50.0 inch
70069,
70070,
70071,16.0 inch
70072,10.0 centimetre
70073,10.0 centimetre
70074,10.0 centimetre
70075,150.0 kilogram
70076,35.20 cm
70077,
70078,1.2 pound
70079,67.0 kilogram
70080,46.0 centimetre
70081,
70082,
70083,1.8 inch
70084,180.0 centimetre
70085,3.15 inch
70086,2.60 foot
70087,8.0 ounce
70088,40.0 cm
70089,
70090,
70091,946.0 millilitre
70092,37.0 inch
70093,37.0 inch
70094,5.0 inch
70095,5.0 inch
70096,21.0 cm
70097,21.0 centimetre
70098,21.0 centimetre
70099,
70100,8.0 centimetre
70101,8.0 centimetre
70102,8.0 centimetre
70103,120.0 millimetre
70104,65.0 mm
70105,238.0 grams
70106,
70107,540.0 gram
70108,55.0 pound
70109,7.4 foot
70110,10.0 foot
70111,21.5 cm
70112,
70113,12.0 mm
70114,
70115,50.0 watt
70116,3.0 inch
70117,42.0 cm
70118,42.0 cm
70119,5.70 inch
70120,5.70 inch
70121,15.0 centimetre
70122,7.5 inch
70123,21.41 centimetre
70124,3.5 inch
70125,10.0 inch
70126,72.0 cm
70127,9.2 centimetre
70128,9.2 centimetre
70129,5.0 inch
70130,5.0 inch
70131,2.6 inch
70132,2.6 cm
70133,117.0 centimetre
70134,
70135,7.9 inch
70136,
70137,16.0 centimetre
70138,
70139,20.0 cm
70140,3.4 inch
70141,28.5 cm
70142,28.5 centimetre
70143,
70144,
70145,127.0 gram
70146,
70147,
70148,7.0 centimetre
70149,7.0 centimetre
70150,7.0 centimetre
70151,14.96 inch
70152,10.0 centimeter
70153,32.0 centimetre
70154,32.0 centimetre
70155,
70156,170.10 ounce
70157,176.7 millimeter
70158,
70159,
70160,
70161,9.05 centimetre
70162,1.5 pound
70163,10.5 inches
70164,
70165,3.0 inch
70166,
70167,22.0 pound
70168,6600.0 pound
70169,260.0 pound
70170,
70171,100.0 centimetre
70172,75.0 centimetre
70173,22.8 cm
70174,29.0 cm
70175,128.0 cm
70176,128.0 centimeter
70177,3.70 inch
70178,30.0 inch
70179,49.0 centimetre
70180,12.3 watt
70181,12.0 volt
70182,978.0 mm
70183,491.0 millimeter
70184,22.0 cm
70185,15.0 inch
70186,1.7 inch
70187,
70188,
70189,7.0 ounce
70190,
70191,
70192,
70193,72.0 inch
70194,72.0 degree F
70195,6.5 inch
70196,2.5 inch
70197,4.3 inch
70198,4.3 inch
70199,
70200,
70201,310.0 millimeter
70202,
70203,165.0 cm
70204,
70205,
70206,6.3 inch
70207,57.8 pound
70208,
70209,
70210,170.0 millimetre
70211,170.0 millimeter
70212,
70213,
70214,7.0 centimetre
70215,147.0 centimetre
70216,
70217,12.1 cm
70218,23.0 kilogram
70219,
70220,
70221,11.0 centimetre
70222,18.0 cm
70223,9.0 centimetre
70224,9.0 centimetre
70225,2.45 inch
70226,
70227,
70228,8.70 inch
70229,
70230,70.0 mm
70231,
70232,18.5 inch
70233,
70234,7.307 inch
70235,29.0 inch
70236,
70237,
70238,3.65 inch
70239,31.50 inch
70240,31.50 inch
70241,
70242,11.8 inch
70243,11.8 inch
70244,1700.0 watt
70245,
70246,3.5 watt
70247,
70248,47.2 inch
70249,482.0 gram
70250,25.0 centimetre
70251,
70252,25.0 centimetre
70253,150.0 cm
70254,22.3 centimetre
70255,6.0 inch
70256,0.2 inch
70257,98.0 cm
70258,15.7 inch
70259,15.7 inch
70260,210.0 inch
70261,32.0 oz
70262,15.7 inch
70263,
70264,52.0 centimeter
70265,
70266,28.7 inch
70267,3.94 inch
70268,50.0 cm
70269,60.0 centimetre
70270,
70271,185.0 cm
70272,
70273,100.0 watt
70274,12.0 volt
70275,8.10 centimeter
70276,
70277,24.0 centimeter
70278,
70279,115.0 centimetre
70280,11.8 centimetre
70281,30.0 cm
70282,80.0 cm
70283,
70284,12.0 inch
70285,
70286,120.0 cm
70287,215.0 mm
70288,
70289,12.0 inch
70290,12.0 inch
70291,18.0 inch
70292,
70293,53.94 inch
70294,
70295,
70296,15.0 inch
70297,15.0 inch
70298,25.5 centimetre
70299,460.0 millimeter
70300,88.0 millimetre
70301,14.0 centimetre
70302,170.0 gram
70303,
70304,
70305,
70306,22.4 inch
70307,
70308,3.5 inch
70309,3.5 centimetre
70310,20.0 centimetre
70311,
70312,2.50 centimetre
70313,2.5 centimetre
70314,
70315,
70316,
70317,49.0 cm
70318,9.50 inch
70319,9.5 inch
70320,7.0 centimetre
70321,34.0 inch
70322,22.5 centimetre
70323,22.5 centimetre
70324,7.86 inch
70325,7.86 inch
70326,74.3 cm
70327,
70328,
70329,17.72 cm
70330,35.0 oz
70331,3.0 inch
70332,5.0 inch
70333,
70334,350.0 pound
70335,4.7 inch
70336,9.8 inch
70337,
70338,
70339,49.6 inch
70340,126.0 cm
70341,5.31 inch
70342,5.31 inch
70343,90.0 centimetre
70344,90.0 centimetre
70345,140.0 cm
70346,
70347,82.4 inch
70348,
70349,
70350,120.0 inch
70351,
70352,28.0 cm
70353,22.0 centimetre
70354,22.0 centimetre
70355,22.0 centimetre
70356,254.0 centimetre
70357,6.5 centimetre
70358,4.9 inch
70359,8.7 inch
70360,5.0 cm
70361,
70362,2.0 foot
70363,
70364,4.5 centimetre
70365,25.3 mm
70366,10.0 cm
70367,
70368,235.0 foot
70369,
70370,
70371,17.2 kilogram
70372,5.0 cm
70373,52.0 centimetre
70374,15.75 inch
70375,15.75 inch
70376,
70377,
70378,100.0 centimetre
70379,
70380,71.0 inch
70381,
70382,71.0 inch
70383,100.0 inch
